d0,z0,phi,theta,q/p,t,covD0D0,covD0Z0,covD0Phi,covD0Theta,covD0QovP,covD0t,covZ0Z0,covZ0Phi,covZ0Theta,covZ0QovP,covZ0t,covPhiPhi,covPhiTheta,covPhiQovP,covPhiT,covThetaTheta,covThetaQovP,covThetaT,covQovPQovP,covQovPt,covTT
-0.0990114,27.3753,-2.0974,2.504,-0.000420722,0,0.00342607,0.000112493,-0.000101079,7.70044e-07,-8.06386e-08,0,0.0174205,-4.16743e-06,0.000159478,-7.00276e-10,0,3.06874e-06,-3.52493e-08,3.752e-09,0,1.60024e-06,-4.21529e-12,0,8.40956e-11,0,1
0.000642094,25.4217,0.459448,2.89933,-0.000204219,0,0.0127607,0.00145486,-0.000375305,2.55126e-06,-1.22501e-07,0,0.250374,-4.64643e-05,0.000408198,-2.80802e-09,0,1.12633e-05,-8.65181e-08,5.90081e-09,0,6.77687e-07,-1.0076e-11,0,5.52578e-11,0,1
0.110254,24.0093,1.68336,0.17636,0.0002281,0,0.0424238,-0.00101854,-0.00128253,1.62497e-06,-5.59077e-07,0,1.37145,-7.62542e-05,0.00124423,2.30049e-09,0,3.9735e-05,-1.41032e-07,2.77372e-08,0,1.13923e-06,-1.71063e-11,0,1.93305e-10,0,1
0.112274,-105.178,0.30598,1.81804,-0.00111974,0,0.00698896,8.31584e-05,-0.000190189,1.41593e-06,-1.23493e-07,0,0.0197754,-3.15213e-06,0.000390426,-1.61423e-09,0,5.38369e-06,-6.21109e-08,5.44847e-09,0,9.22863e-06,-3.24804e-11,0,1.8775e-10,0,1
-0.0231232,26.5598,1.04452,2.80411,-0.000610008,0,0.0397928,0.00063952,-0.00117914,8.24789e-06,-5.71276e-07,0,0.374087,-7.9149e-05,0.00118799,1.60258e-08,0,3.56346e-05,-4.38915e-07,2.84338e-08,0,3.82033e-06,-2.24351e-11,0,3.75513e-10,0,1
-0.0334547,40.816,2.83389,2.57657,-0.000602334,0,0.00934421,0.000212313,-0.000273099,2.58282e-06,-1.16258e-07,0,0.0593539,-1.39102e-05,0.000476143,-6.49941e-10,0,8.20342e-06,-1.42265e-07,5.83246e-09,0,4.00148e-06,-1.60627e-11,0,1.25032e-10,0,1
-0.02258,11.2019,1.35541,0.22006,0.000215747,0,0.0189051,-0.00153459,-0.000557141,-3.14548e-07,-1.16912e-07,0,0.424206,6.93431e-06,0.000578466,8.24397e-09,0,1.66925e-05,-3.81086e-08,5.62227e-09,0,8.01901e-07,1.75458e-12,0,4.77874e-11,0,1
-0.0203694,37.1947,-1.29449,1.15917,-0.00148061,0,0.0115486,-0.000254078,-0.000344913,-6.25598e-06,-1.61866e-07,0,0.0460127,1.37855e-05,0.000970247,-1.84601e-09,0,1.04492e-05,3.35355e-07,7.9452e-09,0,2.22343e-05,-4.91671e-11,0,2.89956e-10,0,1
0.132166,-105.135,2.8292,2.09303,0.00123939,0,0.00957486,-0.000176486,-0.000289684,-5.05425e-06,-3.94595e-07,0,0.0365408,1.07542e-05,0.000654291,1.99102e-09,0,8.94993e-06,2.59874e-07,1.94018e-08,0,1.30458e-05,1.72452e-10,0,6.6939e-10,0,1
0.113817,-19.7585,-0.598399,0.387921,0.00071191,0,0.0379551,-0.000132037,-0.00114234,6.20644e-06,-7.00388e-07,0,0.282629,-5.56984e-05,0.00117915,1.95328e-08,0,3.50906e-05,-4.28081e-07,3.53185e-08,0,4.99147e-06,1.14317e-11,0,5.39502e-10,0,1
0.0111868,41.0654,1.91323,1.15769,-0.00128845,0,0.00842793,-0.000120848,-0.000247192,-3.05125e-06,-1.28625e-07,0,0.0294216,6.9938e-06,0.000603661,-3.20538e-09,0,7.36387e-06,1.69298e-07,6.20702e-09,0,1.33946e-05,-8.86896e-11,0,2.22918e-10,0,1
0.0542428,26.8638,1.96662,2.84772,0.000232847,0,0.00995299,0.000255961,-0.00028769,-8.67917e-08,-1.19361e-07,0,0.12808,2.94424e-06,0.000303726,-3.48343e-09,0,8.56812e-06,2.5234e-08,5.87163e-09,0,7.37564e-07,-4.45839e-12,0,6.74485e-11,0,1
-0.087242,-69.9353,1.28121,0.64135,-0.000473178,0,0.00513049,-0.00019648,-0.000146963,-1.89701e-06,-7.61103e-08,0,0.0275445,7.17981e-06,0.000238226,9.25051e-10,0,4.30098e-06,7.30278e-08,3.52991e-09,0,2.22457e-06,1.15262e-11,0,7.87615e-11,0,1
-0.105917,27.2818,-2.04633,0.774611,0.000733385,0,0.00708527,-2.28611e-05,-0.000204581,1.65728e-06,-1.16239e-07,0,0.0252584,-3.4596e-06,0.0003178,2.63315e-09,0,6.09325e-06,-1.01431e-07,5.54263e-09,0,4.42795e-06,1.34719e-11,0,1.50069e-10,0,1
-0.126408,4.69635,-1.90814,2.86839,0.000241641,0,0.0119907,0.0013245,-0.000356473,9.07454e-07,-9.05011e-08,0,0.176263,-1.71827e-05,0.000372655,-9.28709e-09,0,1.08872e-05,1.28596e-08,4.48581e-09,0,8.08776e-07,-6.60583e-12,0,4.86014e-11,0,1
-0.0499001,13.7041,2.94131,1.78013,0.00109592,0,0.00485103,-2.40174e-05,-0.000143907,-8.54274e-07,-8.6325e-08,0,0.0214519,1.72509e-06,0.000395202,-4.83674e-10,0,4.35818e-06,4.78685e-08,4.28519e-09,0,9.08257e-06,6.48717e-12,0,1.66649e-10,0,1
0.137303,-105.095,-0.470979,1.35483,-0.000915253,0,0.00372284,4.99962e-05,-0.00010616,-7.58644e-07,-4.84377e-08,0,0.0266888,-9.3886e-07,0.000407025,-2.30882e-09,0,3.10797e-06,3.69071e-08,2.32042e-09,0,8.15527e-06,1.44571e-11,0,8.97192e-11,0,1
-0.0339286,41.102,-1.38688,2.40645,-0.000658679,0,0.0075612,0.000482461,-0.000205553,5.11192e-06,-1.32445e-07,0,0.0376585,-1.48496e-05,0.000380718,-2.91923e-09,0,5.84241e-06,-1.66957e-07,5.8438e-09,0,4.16331e-06,-4.15164e-11,0,1.42252e-10,0,1
0.0326047,25.6243,2.77384,2.88482,0.000173201,0,0.00818321,0.000959539,-0.000243629,9.48699e-07,-6.51635e-08,0,0.150974,-1.31556e-05,0.00027433,-7.13412e-09,0,7.39304e-06,-4.80769e-09,3.03262e-09,0,5.11969e-07,-8.77461e-12,0,2.90576e-11,0,1
0.0764636,38.6964,-3.12579,2.88593,0.000225632,0,0.0120924,0.000672038,-0.000368896,2.74328e-07,-1.3152e-07,0,0.207503,-2.4448e-07,0.000387541,-6.92076e-09,0,1.14702e-05,2.51292e-08,6.39873e-09,0,7.38968e-07,-5.68561e-12,0,6.35986e-11,0,1
-0.0418289,5.92083,-1.93553,2.38944,-0.00050722,0,0.00356726,0.00014812,-0.00010245,1.66089e-06,-1.14987e-07,0,0.016951,-4.88001e-06,0.000184172,-3.73861e-09,0,3.06747e-06,-5.94572e-08,5.40989e-09,0,2.20237e-06,-4.87533e-11,0,1.41376e-10,0,1
0.0424597,41.1378,-2.37971,2.25729,0.000610782,0,0.00332525,-9.56103e-06,-9.83807e-05,-3.59653e-07,-6.08685e-08,0,0.0137323,1.90984e-06,0.000190254,8.78371e-10,0,2.98746e-06,3.24261e-08,2.93127e-09,0,2.9142e-06,1.90875e-12,0,8.75452e-11,0,1
-0.0583593,1.36313,2.26529,1.15595,0.000755006,0,0.00323017,-1.79662e-05,-9.14556e-05,3.60892e-07,-5.02888e-08,0,0.012498,-6.60612e-07,0.00021125,-1.87412e-10,0,2.66296e-06,-2.93373e-08,2.31545e-09,0,4.39675e-06,5.25236e-11,0,7.95402e-11,0,1
-0.0366055,-41.8831,1.00158,2.09979,-0.000362596,0,0.00141202,6.52164e-05,-3.68164e-05,6.21379e-07,-1.87055e-08,0,0.0111439,-1.80348e-06,0.000122916,3.22805e-09,0,9.99442e-07,-1.86996e-08,7.52452e-10,0,1.67786e-06,2.4204e-11,0,2.1004e-11,0,1
-0.0191276,11.6662,-0.640379,0.487192,0.000875981,0,0.0283359,-4.46425e-05,-0.000844468,7.01863e-06,-3.31068e-07,0,0.163937,-3.85019e-05,0.00103793,1.15066e-08,0,2.56051e-05,-4.57343e-07,1.6757e-08,0,6.70601e-06,7.86636e-12,0,3.18266e-10,0,1
0.195533,-38.4058,1.97118,0.436029,-0.000710946,0,0.0239092,-0.000107012,-0.000720143,-6.20767e-06,-5.01185e-07,0,0.158373,3.00572e-05,0.0007958,-2.45569e-08,0,2.21451e-05,3.27462e-07,2.50812e-08,0,4.10304e-06,-3.6585e-12,0,4.21763e-10,0,1
0.0272253,-104.953,2.94994,0.826089,0.000442613,0,0.00624054,-0.0003191,-0.000141428,-1.20926e-06,-1.63809e-07,0,0.0169621,4.44439e-06,0.000165964,1.02736e-08,0,3.41234e-06,6.50742e-09,5.43677e-09,0,2.03829e-06,2.11703e-11,0,1.08829e-10,0,1
-0.0338091,11.2706,2.75985,1.78537,0.00131872,0,0.00790927,-3.87224e-05,-0.000233246,-1.57674e-06,-1.46786e-07,0,0.0304629,3.14642e-06,0.00059862,2.30445e-09,0,7.00292e-06,9.01882e-08,6.91658e-09,0,1.38796e-05,5.31046e-11,0,2.57961e-10,0,1
0.727229,-5.43215,-1.48775,2.7168,-0.000687562,0,0.0258253,-0.000642923,-0.000786681,7.12413e-06,-3.5103e-07,0,0.171377,-6.47042e-06,0.000849282,3.61898e-08,0,2.43566e-05,-3.57479e-07,1.76593e-08,0,4.29773e-06,-4.43791e-12,0,2.93059e-10,0,1
-0.0738141,89.0726,-0.922693,1.87385,0.000971745,0,0.00491253,1.7511e-05,-0.000139488,-2.25841e-07,-6.38349e-08,0,0.0136269,8.30961e-07,0.000262947,-6.23045e-10,0,4.07815e-06,3.08955e-08,2.91478e-09,0,6.01286e-06,1.19715e-11,0,1.02838e-10,0,1
-0.0419829,-105.128,-2.21082,2.33972,-0.000541187,0,0.00337951,0.000160616,-9.81677e-05,1.34639e-06,-6.25303e-08,0,0.0163161,-4.99494e-06,0.000187594,-1.94306e-09,0,2.94508e-06,-5.11826e-08,2.89733e-09,0,2.53425e-06,-2.92544e-11,0,7.90739e-11,0,1
0.0609433,23.7029,3.09354,2.82176,-0.000439557,0,0.0221744,0.000683439,-0.000684818,4.50413e-06,-3.97617e-07,0,0.245482,-4.4012e-05,0.0007138,1.66191e-08,0,2.15713e-05,-2.1197e-07,1.98536e-08,0,2.11427e-06,5.67112e-12,0,2.50781e-10,0,1
-0.0826652,-105.32,-0.0541569,1.29938,-0.000529226,0,0.00345656,-0.000104461,-7.9054e-05,-1.22663e-06,-3.43375e-08,0,0.0113926,1.91167e-06,0.000159845,-3.36405e-09,0,1.9267e-06,3.00728e-08,1.20119e-09,0,3.19627e-06,-3.66661e-11,0,3.36565e-11,0,1
0.064029,50.6868,-1.91365,0.270796,0.000464905,0,0.0422665,-0.000550383,-0.00130487,4.26772e-06,-4.18471e-07,0,0.59713,-6.89638e-05,0.00129409,2.59297e-08,0,4.09742e-05,-3.11797e-07,2.14686e-08,0,2.83828e-06,2.53908e-11,0,2.36575e-10,0,1
0.0388013,-105.336,1.05043,1.66276,-0.000815323,0,0.00293234,3.70851e-05,-8.26347e-05,2.86552e-07,-3.77573e-08,0,0.0158681,-1.41529e-06,0.000258598,-3.36238e-09,0,2.3887e-06,-1.35476e-08,1.75518e-09,0,5.49917e-06,-4.65322e-11,0,6.54051e-11,0,1
0.0502141,-42.0759,2.73928,2.08881,0.00119455,0,0.0092857,-4.32229e-05,-0.000275398,-3.05486e-06,-1.37052e-07,0,0.0305921,6.06259e-06,0.000533281,-2.68708e-09,0,8.2963e-06,1.78218e-07,6.44393e-09,0,1.0596e-05,-5.29089e-11,0,2.11637e-10,0,1
0.0758523,-19.3142,-2.40616,1.91778,-0.00091782,0,0.00469806,9.25358e-05,-0.000134063,1.60137e-06,-1.23213e-07,0,0.0221904,-3.87746e-06,0.00039963,3.58376e-10,0,3.97238e-06,-7.48732e-08,6.11348e-09,0,8.68994e-06,-9.16503e-11,0,2.31885e-10,0,1
0.0877278,5.82679,1.65831,2.77281,-0.000352474,0,0.0115931,0.000550283,-0.000341407,2.86176e-06,-2.25013e-07,0,0.108286,-2.1831e-05,0.000388003,4.04902e-10,0,1.03081e-05,-1.1025e-07,1.08539e-08,0,1.43062e-06,-2.10467e-11,0,1.52171e-10,0,1
0.0633044,-105.233,1.43332,2.3411,0.000780019,0,0.00981355,0.000774851,-0.000254651,4.64186e-06,-2.20455e-07,0,0.0290846,-1.01389e-05,0.000355034,-1.23764e-08,0,6.93946e-06,-1.88072e-08,8.95078e-09,0,4.67501e-06,-7.61476e-11,0,2.1691e-10,0,1
0.114318,-65.0778,2.79537,0.310371,0.000346724,0,0.0173352,-0.000802046,-0.00052512,-3.18548e-07,-2.25895e-07,0,0.217824,-4.98777e-06,0.000581529,1.19855e-08,0,1.61867e-05,-6.20398e-08,1.0807e-08,0,1.58645e-06,2.12465e-11,0,1.28403e-10,0,1
0.120809,89.1817,-0.0829458,1.05822,-0.00157192,0,0.016263,-0.000419035,-0.000466406,-1.00912e-05,-4.59262e-07,0,0.0483103,1.98805e-05,0.0009398,7.25951e-10,0,1.37545e-05,4.72502e-07,2.19881e-08,0,1.96408e-05,1.19242e-10,0,7.42025e-10,0,1
-0.082065,25.4647,-0.414494,1.92743,-0.00157247,0,0.0113901,0.000180455,-0.000335933,5.1031e-06,-1.86489e-07,0,0.0318088,-9.29662e-06,0.000699444,-2.59803e-10,0,1.00543e-05,-2.51382e-07,8.97923e-09,0,1.68078e-05,-1.93751e-11,0,3.28819e-10,0,1
-0.0884479,0.787923,2.14609,0.890863,0.00112548,0,0.00962443,5.56856e-05,-0.000287133,3.65497e-06,-2.67127e-07,0,0.0323792,-7.88662e-06,0.000483774,4.61855e-09,0,8.73875e-06,-2.06418e-07,1.34851e-08,0,7.87788e-06,-1.28704e-11,0,4.32837e-10,0,1
-0.0332701,-105.401,-0.689495,1.40992,0.00121657,0,0.00678065,3.77191e-05,-0.000189949,5.81614e-07,-1.00485e-07,0,0.0232219,-2.27699e-06,0.00045638,-1.75631e-09,0,5.50058e-06,-3.97913e-08,4.73673e-09,0,1.05667e-05,-2.21931e-11,0,1.8259e-10,0,1
-0.178174,6.33368,1.74485,2.59123,0.000723868,0,0.0137705,8.59726e-05,-0.000404974,-3.5802e-06,-1.55383e-07,0,0.0788795,1.34595e-05,0.000593262,-5.87922e-09,0,1.21124e-05,2.21431e-07,7.48008e-09,0,4.63463e-06,-9.41381e-13,0,1.51485e-10,0,1
-0.120549,-62.7974,1.96628,0.183352,0.000350132,0,0.0851776,-0.00242763,-0.00258745,8.04023e-06,-8.96881e-07,0,2.48997,-0.000181056,0.00246809,1.02164e-07,0,8.01909e-05,-4.96182e-07,4.57648e-08,0,2.46487e-06,-1.84197e-12,0,3.39123e-10,0,1
0.129303,-69.9631,-2.0196,1.61426,0.00134772,0,0.008608,1.02192e-06,-0.000238063,-6.56454e-07,-1.41814e-07,0,0.0213243,2.35176e-07,0.000472865,-6.35585e-10,0,6.8515e-06,2.91952e-08,6.50944e-09,0,1.24349e-05,3.33462e-11,0,2.44821e-10,0,1
-0.0824751,-5.3152,-1.15817,1.72411,0.00105323,0,0.00454322,-1.23378e-05,-0.000135301,-5.80235e-07,-8.51542e-08,0,0.0149995,1.00406e-06,0.000337007,7.84509e-10,0,4.09906e-06,3.27737e-08,4.08213e-09,0,8.70005e-06,4.65938e-11,0,1.53651e-10,0,1
0.00264788,-42.2954,2.95542,2.52842,-0.000751828,0,0.0116947,0.000397618,-0.000345984,4.92609e-06,-1.38216e-07,0,0.0564206,-1.87761e-05,0.00049128,8.35721e-10,0,1.0467e-05,-2.14775e-07,6.82317e-09,0,4.48513e-06,-7.99252e-12,0,1.5743e-10,0,1
-0.18541,-19.6058,1.54013,1.05277,0.00111342,0,0.00854986,6.13082e-05,-0.000237513,3.21469e-06,-1.08527e-07,0,0.0332608,-6.85495e-06,0.000599056,5.94159e-10,0,6.80469e-06,-1.86835e-07,5.32797e-09,0,1.18376e-05,5.29173e-12,0,1.8396e-10,0,1
-2.44977,-56.9196,2.25986,2.52309,-0.00099856,0,0.0205957,0.00276931,-0.000623252,9.55454e-06,-4.80588e-07,0,0.107131,-0.000105793,0.000980067,-7.51537e-08,0,1.9183e-05,-4.95101e-07,2.37745e-08,0,9.30926e-06,-2.43711e-11,0,5.47168e-10,0,1
0.110912,-22.2814,0.818495,2.6424,0.000432285,0,0.00754725,0.000167687,-0.000215871,1.43177e-09,-7.72208e-08,0,0.0498646,2.72477e-06,0.000295411,-2.3041e-09,0,6.30782e-06,4.084e-08,3.62747e-09,0,1.83443e-06,-9.18356e-12,0,6.60105e-11,0,1
0.160792,24.769,1.30627,2.80896,0.000638898,0,0.0433535,-0.000190933,-0.00129112,-6.83518e-06,-4.23532e-07,0,0.426124,8.5086e-05,0.00131659,-1.29997e-08,0,3.90079e-05,4.44483e-07,2.1351e-08,0,4.1205e-06,-1.47245e-11,0,2.86496e-10,0,1
0.164364,-8.72291,1.35151,0.174657,-0.000306118,0,0.0750088,0.000558455,-0.00227221,-7.59445e-06,-9.6962e-07,0,2.40445,0.000177157,0.00214067,-1.42793e-07,0,7.02828e-05,4.07321e-07,4.67295e-08,0,1.92134e-06,-3.019e-11,0,3.16493e-10,0,1
0.111678,66.3391,-2.78445,2.24019,-0.00102807,0,0.00777552,0.00019627,-0.000231117,4.13066e-06,-1.17454e-07,0,0.0264219,-9.00263e-06,0.000411428,-7.47486e-11,0,7.0349e-06,-1.86896e-07,5.7368e-09,0,7.06067e-06,-2.1198e-11,0,1.78215e-10,0,1
-0.174772,28.1701,-1.90526,2.88041,0.000364114,0,0.0277191,0.00108092,-0.000854759,-2.07774e-06,-2.24223e-07,0,0.432425,1.51929e-05,0.000867102,-1.8682e-08,0,2.67565e-05,1.59306e-07,1.15732e-08,0,1.7629e-06,-5.61165e-13,0,1.23762e-10,0,1
-0.0439195,-70.1768,2.4155,2.71246,-0.000534256,0,0.0167856,0.000487331,-0.000496539,4.12466e-06,-1.92792e-07,0,0.119168,-2.85774e-05,0.000587183,2.3936e-09,0,1.50038e-05,-1.96491e-07,9.74695e-09,0,2.96544e-06,-2.21415e-12,0,1.65117e-10,0,1
-0.130593,-23.2344,1.3313,2.34944,-0.00107323,0,0.0123053,0.000397077,-0.000363421,6.02642e-06,-4.58947e-07,0,0.0491875,-1.96881e-05,0.000621217,-1.11849e-09,0,1.09745e-05,-2.94273e-07,2.18401e-08,0,8.4566e-06,-6.57954e-11,0,5.98746e-10,0,1
0.00182995,25.0942,1.14592,2.64589,0.000765674,0,0.0205683,0.000191853,-0.000599886,-3.27334e-06,-2.59927e-07,0,0.107768,1.76155e-05,0.000676609,-1.0275e-08,0,1.78407e-05,2.37524e-07,1.26797e-08,0,4.3612e-06,-2.48422e-11,0,2.363e-10,0,1
0.0695181,-23.364,-0.0841335,2.26203,0.000891962,0,0.00670089,-5.96623e-05,-0.000196634,-2.28e-06,-1.99894e-07,0,0.0292566,6.20263e-06,0.000399585,2.13505e-09,0,5.89926e-06,1.32101e-07,9.67176e-09,0,6.11146e-06,1.11877e-10,0,2.90842e-10,0,1
0.0380707,40.945,0.883706,2.30672,0.000798593,0,0.0061948,1.30302e-05,-0.000179251,-7.71162e-07,-1.6663e-07,0,0.0244826,3.72288e-06,0.00031827,-3.26625e-10,0,5.30822e-06,7.47885e-08,7.80026e-09,0,4.43885e-06,1.43593e-11,0,2.18453e-10,0,1
0.0378835,-69.7437,1.7897,2.6232,-0.000883395,0,0.0250623,0.000728847,-0.00075171,9.76333e-06,-5.75551e-07,0,0.133909,-4.53896e-05,0.000898331,9.81014e-09,0,2.29811e-05,-4.64089e-07,2.87046e-08,0,6.22414e-06,-4.01912e-11,0,5.8416e-10,0,1
-0.0518187,-41.9197,0.735286,1.18815,0.00150891,0,0.0118865,3.07349e-05,-0.000335371,3.06685e-06,-1.54438e-07,0,0.0310398,-5.67773e-06,0.000612,5.08466e-10,0,9.69526e-06,-1.86467e-07,7.40536e-09,0,1.35549e-05,6.37183e-12,0,2.70517e-10,0,1
-0.164915,-52.5316,1.64267,2.45547,0.000949847,0,0.013517,-2.28755e-05,-0.000400631,-4.24628e-06,-2.04702e-07,0,0.0548266,1.23104e-05,0.000591281,-6.04903e-09,0,1.20595e-05,2.53338e-07,1.00881e-08,0,6.67915e-06,-7.40511e-12,0,2.52576e-10,0,1
0.0767547,11.0137,-1.29179,0.164004,-0.000209138,0,0.0429248,-0.00513052,-0.00131845,-5.94488e-06,-5.0187e-07,0,1.54154,0.000199107,0.00123497,-2.96125e-08,0,4.14516e-05,2.28562e-07,2.47547e-08,0,9.99912e-07,8.82346e-12,0,1.62802e-10,0,1
-0.0238729,-69.8967,2.09938,2.79663,0.000246092,0,0.00723702,0.000549137,-0.000207547,6.9864e-07,-8.95278e-08,0,0.0756844,-6.16749e-06,0.000235065,-6.89575e-09,0,6.14577e-06,5.27415e-09,4.30754e-09,0,7.5777e-07,-1.28364e-11,0,5.77501e-11,0,1
0.0393442,-23.508,3.04612,0.880441,0.000883267,0,0.00747517,-5.20936e-05,-0.000216269,9.07859e-07,-1.13538e-07,0,0.0253164,-3.19297e-06,0.00036488,3.17155e-09,0,6.42871e-06,-9.14777e-08,5.3852e-09,0,5.81242e-06,6.11973e-11,0,1.59985e-10,0,1
-0.0561632,-52.6995,1.36937,2.14793,0.00139768,0,0.0129181,-0.000323447,-0.000380316,-1.0152e-05,-3.82845e-07,0,0.0582831,2.14336e-05,0.00101431,4.10277e-09,0,1.14028e-05,5.15378e-07,1.85837e-08,0,1.90498e-05,2.06038e-10,0,6.13378e-10,0,1
0.00446243,24.9016,-2.55672,2.7432,-0.000766724,0,0.0341931,0.000289581,-0.00106733,8.28839e-06,-7.64678e-07,0,0.242585,-5.75216e-05,0.00109364,3.05244e-08,0,3.39992e-05,-4.79472e-07,4.00081e-08,0,5.01193e-06,2.61268e-11,0,6.47939e-10,0,1
0.129242,-5.17454,-1.01171,2.57076,0.000939174,0,0.0197567,0.000101519,-0.000591392,-3.36915e-06,-2.30982e-07,0,0.0883452,1.99815e-05,0.0007171,-3.78803e-09,0,1.80249e-05,2.81733e-07,1.17465e-08,0,6.01415e-06,-8.13295e-12,0,2.59e-10,0,1
1.29733,21.7325,-0.690035,2.50679,0.00085957,0,0.0156217,-0.000818716,-0.000455262,-3.60641e-06,-1.85185e-07,0,0.0666082,3.82864e-05,0.000624281,1.13582e-08,0,1.35539e-05,2.35867e-07,9.02807e-09,0,6.14597e-06,-1.10692e-11,0,2.09485e-10,0,1
-0.0198477,11.4697,-2.59361,1.6351,-0.000740174,0,0.00253055,1.48367e-05,-7.12687e-05,2.74203e-07,-3.1916e-08,0,0.0171129,-5.65466e-07,0.00031676,-3.97175e-09,0,2.07387e-06,-1.13929e-08,1.50492e-09,0,7.27709e-06,-5.62433e-11,0,5.80262e-11,0,1
0.047422,39.3617,1.61704,2.78793,-0.000383862,0,0.0141216,0.000717241,-0.000414192,3.51319e-06,-2.12201e-07,0,0.131043,-2.93235e-05,0.000442097,-2.31664e-10,0,1.24475e-05,-1.3743e-07,1.02521e-08,0,1.52716e-06,-2.02988e-11,0,1.37982e-10,0,1
-0.312839,1.09905,2.58157,1.02572,-0.00153299,0,0.0143087,-0.000294365,-0.000429325,-6.33178e-06,-1.98103e-07,0,0.0418412,1.68155e-05,0.000786596,-6.41723e-09,0,1.30568e-05,3.55646e-07,9.90081e-09,0,1.60186e-05,-1.54491e-10,0,3.40733e-10,0,1
-0.128173,-23.3716,-0.45406,0.632282,0.000781336,0,0.0117771,-8.07678e-05,-0.000348058,2.67025e-06,-1.49446e-07,0,0.0538418,-8.60299e-06,0.000501731,4.59482e-09,0,1.04551e-05,-1.78454e-07,7.30966e-09,0,4.91922e-06,-3.96137e-13,0,1.71785e-10,0,1
-0.197773,27.3908,0.864064,0.989168,-0.00129724,0,0.0107779,-0.000360968,-0.000312932,-6.18896e-06,-1.82687e-07,0,0.0491202,1.8281e-05,0.00082858,4.12686e-09,0,9.25181e-06,3.30948e-07,8.76659e-09,0,1.52657e-05,1.11401e-10,0,2.82688e-10,0,1
-0.16586,25.0917,1.33556,2.58847,0.000490235,0,0.0068537,0.000179467,-0.000198563,-1.90871e-07,-7.82213e-08,0,0.041278,9.80078e-07,0.000290158,-3.45176e-09,0,5.8602e-06,4.65341e-08,3.63849e-09,0,2.15266e-06,-8.34082e-12,0,7.16596e-11,0,1
-0.00562757,-105.16,1.38291,0.583993,-0.000578231,0,0.00786384,-0.000423367,-0.000227909,-3.86685e-06,-8.31848e-08,0,0.0470223,1.56753e-05,0.0003583,4.67476e-10,0,6.72441e-06,1.44813e-07,3.88496e-09,0,2.86712e-06,9.87517e-12,0,8.12339e-11,0,1
-0.132854,-19.7112,2.71154,0.776188,-0.00100728,0,0.0112878,-0.00039952,-0.000338141,-6.11364e-06,-2.48299e-07,0,0.0436565,1.84685e-05,0.000561392,-9.2343e-09,0,1.03139e-05,2.80577e-07,1.18116e-08,0,7.67506e-06,-1.13037e-10,0,3.17912e-10,0,1
0.00480601,27.084,2.46222,2.31455,-0.000655584,0,0.00724311,0.000196679,-0.000189224,2.48402e-06,-1.06126e-07,0,0.045438,-8.47339e-06,0.000433772,-6.3176e-09,0,5.17327e-06,-1.06143e-07,4.40869e-09,0,4.97798e-06,-8.6272e-12,0,1.11447e-10,0,1
0.0454279,37.3861,0.38029,1.85336,0.00151734,0,0.011313,-9.87453e-06,-0.000318845,-2.56463e-06,-5.45422e-07,0,0.0305966,4.3112e-06,0.000651416,5.54606e-09,0,9.32106e-06,1.61181e-07,2.5247e-08,0,1.57915e-05,3.64149e-10,0,9.10228e-10,0,1
0.0821378,37.1049,0.299516,2.1539,-0.00143678,0,0.0141707,0.00023123,-0.000416236,7.52249e-06,-2.00893e-07,0,0.0421857,-1.47153e-05,0.000727921,3.31454e-09,0,1.23953e-05,-3.75792e-07,9.59511e-09,0,1.37927e-05,1.32456e-11,0,3.01382e-10,0,1
0.0524018,-19.4497,2.37179,1.52294,-0.0012055,0,0.00669043,-8.19659e-06,-0.000182883,-2.9529e-07,-8.61869e-08,0,0.0192659,4.57385e-07,0.000393057,-1.97717e-10,0,5.19818e-06,1.43727e-08,3.94531e-09,0,9.87671e-06,1.49169e-11,0,1.49753e-10,0,1
0.907705,11.176,2.51274,2.82686,0.000353273,0,0.0168926,-0.000717749,-0.00050513,-2.78669e-07,-2.67399e-07,0,0.185708,4.63069e-05,0.000514842,2.21614e-08,0,1.5496e-05,6.91936e-08,1.32045e-08,0,1.45626e-06,-1.44591e-11,0,1.62781e-10,0,1
-0.0560253,11.3915,-1.64298,2.68047,0.000667574,0,0.0176208,0.000629803,-0.000537212,-6.8927e-07,-2.45503e-07,0,0.121119,7.20975e-06,0.000665163,-1.13022e-08,0,1.66486e-05,1.58645e-07,1.17169e-08,0,3.7799e-06,-1.4403e-11,0,2.01635e-10,0,1
0.0499499,21.9807,0.43957,1.91838,0.00141854,0,0.00901562,-4.82753e-05,-0.000262242,-2.43667e-06,-1.38175e-07,0,0.0250571,4.72812e-06,0.000529725,-2.21476e-10,0,7.75294e-06,1.43629e-07,6.72421e-09,0,1.2296e-05,-1.70035e-11,0,2.50772e-10,0,1
-0.045492,27.2914,-2.84768,0.895274,-0.000830325,0,0.00614369,-0.000193996,-0.000176404,-2.69262e-06,-1.28187e-07,0,0.0233033,7.5191e-06,0.000339006,-8.57121e-10,0,5.24583e-06,1.15554e-07,6.13429e-09,0,5.53866e-06,-1.89924e-11,0,1.85133e-10,0,1
